siren;dateCreationUniteLegale_x;activitePrincipaleUniteLegale_x;nicSiegeUniteLegale_x;dateDernierTraitementUniteLegale_x;numeroVoieEtablissement_x;typeVoieEtablissement_x;libelleVoieEtablissement_x;codePostalEtablissement_x;libelleCommuneEtablissement_x;codeCommuneEtablissement_x;Unnamed: 11_x;dateCreationUniteLegale_y;activitePrincipaleUniteLegale_y;nicSiegeUniteLegale_y;dateDernierTraitementUniteLegale_y;numeroVoieEtablissement_y;typeVoieEtablissement_y;libelleVoieEtablissement_y;codePostalEtablissement_y;libelleCommuneEtablissement_y;codeCommuneEtablissement_y;Unnamed: 11_y
837646835;21/02/2018;43.31Z;20;2021-11-20T03:37:27;27.0;RUE;MARCEAU PERRUTEL;11000.0;CARCASSONNE;11069;538;21/02/2018;43.31Z;20;2021-11-20T03:37:27;27.0;RUE;MARCEAU PERRUTEL;11000.0;CARCASSONNE;11069;3311
905154589;15/11/2021;62.02A;14;2021-11-18T03:36:35;25.0;;RUE DE LA HAUT;80260.0;MOLLIENS-AU-BOIS;80553;2672;15/11/2021;62.02A;14;2021-11-18T03:36:35;25.0;;RUE DE LA HAUT;80260.0;MOLLIENS-AU-BOIS;80553;668
905291746;15/11/2021;70.22Z;14;2021-11-18T10:18:24;43.0;AV;ERNEST REYER;75014.0;PARIS 14;75114;198;15/11/2021;70.22Z;14;2021-11-18T10:18:24;43.0;AV;ERNEST REYER;75014.0;PARIS 14;75114;357
809528151;11/02/2015;47.75Z;16;2021-11-08T13:05:52;;CHE;DES MALANGAS LAUREAL;97160.0;LE MOULE;97117;2014;11/02/2015;47.75Z;16;2021-11-08T13:05:52;;CHE;DES MALANGAS LAUREAL;97160.0;LE MOULE;97117;3252
533908604;01/08/2011;43.99C;28;2021-11-16T03:48:51;130.0;CHE;DES BOURRELY;13015.0;MARSEILLE 15;13215;2581;01/08/2011;43.99C;28;2021-11-16T03:48:51;130.0;CHE;DES BOURRELY;13015.0;MARSEILLE 15;13215;2992
905170668;15/11/2021;96.09Z;16;2021-11-17T10:18:16;17.0;RUE;DU CHEMIN DE FER;93500.0;PANTIN;93055;4070;15/11/2021;96.09Z;16;2021-11-17T10:18:16;17.0;RUE;DU CHEMIN DE FER;93500.0;PANTIN;93055;5307
905289229;15/11/2021;53.20Z;15;2021-11-19T03:55:04;3.0;ALL;DES MECANICIENS;49800.0;TRELAZE;49353;3392;15/11/2021;53.20Z;15;2021-11-19T03:55:04;3.0;ALL;DES MECANICIENS;49800.0;TRELAZE;49353;3561
905220331;15/11/2021;70.21Z;11;2021-11-17T04:05:08;1.0;AV;MARCELLIN BERTHELOT;93250.0;VILLEMOMBLE;93077;3339;15/11/2021;70.21Z;11;2021-11-17T04:05:08;1.0;AV;MARCELLIN BERTHELOT;93250.0;VILLEMOMBLE;93077;1822
904995784;15/11/2021;95.11Z;17;2021-11-09T09:03:46;83.0;RUE;RAYMOND LAVIGNE;33100.0;BORDEAUX;33063;4580;15/11/2021;95.11Z;17;2021-11-09T09:03:46;83.0;RUE;RAYMOND LAVIGNE;33100.0;BORDEAUX;33063;4445
905043865;15/11/2021;43.33Z;13;2021-11-15T08:18:23;;RUE;VILLEMINOT HUART;51100.0;REIMS;51454;4854;15/11/2021;43.33Z;13;2021-11-15T08:18:23;;RUE;VILLEMINOT HUART;51100.0;REIMS;51454;2418
904681996;15/11/2021;47.91A;16;2021-10-30T08:52:32;8.0;RUE;GODEFROY CAVAIGNAC;59000.0;LILLE;59350;4894;15/11/2021;47.91A;16;2021-10-30T08:52:32;8.0;RUE;GODEFROY CAVAIGNAC;59000.0;LILLE;59350;1590
905181707;15/11/2021;90.02Z;19;2021-11-16T08:59:22;69.0;ALL;JEAN FERRAT;73290.0;LA MOTTE-SERVOLEX;73179;3069;15/11/2021;90.02Z;19;2021-11-16T08:59:22;69.0;ALL;JEAN FERRAT;73290.0;LA MOTTE-SERVOLEX;73179;5174
905286829;15/11/2021;77.40Z;15;2021-11-18T09:18:45;6.0;RUE;DE CONDE;33000.0;BORDEAUX;33063;2301;15/11/2021;77.40Z;15;2021-11-18T09:18:45;6.0;RUE;DE CONDE;33000.0;BORDEAUX;33063;5226
905348793;15/11/2021;41.10A;19;2021-11-21T03:52:04;7.0;RUE;DE MONTBOUTON;25230.0;DASLE;25196;5292;15/11/2021;41.10A;19;2021-11-21T03:52:04;7.0;RUE;DE MONTBOUTON;25230.0;DASLE;25196;2794
905233532;15/11/2021;74.10Z;19;2021-11-17T08:37:14;2.0;RUE;ILE DE BATZ;29140.0;SAINT-YVI;29272;4342;15/11/2021;74.10Z;19;2021-11-17T08:37:14;2.0;RUE;ILE DE BATZ;29140.0;SAINT-YVI;29272;853
905255535;16/11/2021;82.92Z;15;2021-11-17T13:22:58;34.0;RUE;DU PAS DE LA MULE;42600.0;ECOTAY L'OLME;42087;2772;16/11/2021;82.92Z;15;2021-11-17T13:22:58;34.0;RUE;DU PAS DE LA MULE;42600.0;ECOTAY L'OLME;42087;4074
905326534;15/11/2021;62.02A;13;2021-11-19T08:18:03;16.0;RUE;LEONARD DE VINCI;91300.0;MASSY;91377;381;15/11/2021;62.02A;13;2021-11-19T08:18:03;16.0;RUE;LEONARD DE VINCI;91300.0;MASSY;91377;1147
905097192;15/11/2021;45.20A;17;2021-11-15T08:11:15;8.0;RUE;DE BEL AIR;47400.0;TONNEINS;47310;1930;15/11/2021;45.20A;17;2021-11-15T08:11:15;8.0;RUE;DE BEL AIR;47400.0;TONNEINS;47310;3727
905296505;15/11/2021;85.60Z;19;2021-11-18T11:22:06;1.0;RUE;DU MALVOISIE;66380.0;PIA;66141;3280;15/11/2021;85.60Z;19;2021-11-18T11:22:06;1.0;RUE;DU MALVOISIE;66380.0;PIA;66141;1916
904828365;15/11/2021;96.09Z;18;2021-11-03T14:36:05;20.0;RUE;DES PONTS;35120.0;DOL-DE-BRETAGNE;35095;2426;15/11/2021;96.09Z;18;2021-11-03T14:36:05;20.0;RUE;DES PONTS;35120.0;DOL-DE-BRETAGNE;35095;2790
904237385;15/11/2021;53.20Z;11;2021-10-17T03:37:30;149.0;AV;PIERRE DE COUBERTIN;53000.0;LAVAL;53130;2672;15/11/2021;53.20Z;11;2021-10-17T03:37:30;149.0;AV;PIERRE DE COUBERTIN;53000.0;LAVAL;53130;4513
905196226;16/11/2021;77.12Z;13;2021-11-17T08:24:03;22.0;RUE;ADRIEN THIBAULT;41000.0;VILLEBAROU;41276;2999;16/11/2021;77.12Z;13;2021-11-17T08:24:03;22.0;RUE;ADRIEN THIBAULT;41000.0;VILLEBAROU;41276;3990
905336160;15/11/2021;00.00Z;15;2021-11-20T03:51:05;77.0;RUE;DU ROCHER;75008.0;PARIS 8;75108;3966;15/11/2021;00.00Z;15;2021-11-20T03:51:05;77.0;RUE;DU ROCHER;75008.0;PARIS 8;75108;4332
905278719;16/11/2021;85.59B;18;2021-11-18T08:05:48;22.0;RUE;AUGUSTE SAMSON;27120.0;AIGLEVILLE;27004;2279;16/11/2021;85.59B;18;2021-11-18T08:05:48;22.0;RUE;AUGUSTE SAMSON;27120.0;AIGLEVILLE;27004;5008
904917788;15/11/2021;46.42Z;13;2021-11-06T03:36:13;46.0;AV;DES MARTYRS;38000.0;GRENOBLE;38185;3262;15/11/2021;46.42Z;13;2021-11-06T03:36:13;46.0;AV;DES MARTYRS;38000.0;GRENOBLE;38185;570
905101697;15/11/2021;70.21Z;19;2021-11-15T11:59:33;;IMP;VINASSE;97232.0;LE LAMENTIN;97213;240;15/11/2021;70.21Z;19;2021-11-15T11:59:33;;IMP;VINASSE;97232.0;LE LAMENTIN;97213;3106
821515772;05/07/2016;47.21Z;233;2021-11-19T04:12:52;;AV;ALBERT RAIMOND;42270.0;SAINT-PRIEST-EN-JAREZ;42275;1967;05/07/2016;47.21Z;233;2021-11-19T04:12:52;;AV;ALBERT RAIMOND;42270.0;SAINT-PRIEST-EN-JAREZ;42275;5040
904174968;15/11/2021;01.24Z;19;2021-11-16T15:27:38;;LD;SIEURAC;47220.0;ASTAFFORT;47015;47;15/11/2021;01.24Z;19;2021-11-16T15:27:38;;LD;SIEURAC;47220.0;ASTAFFORT;47015;4838
904174968;15/11/2021;01.24Z;19;2021-11-16T15:27:38;;LD;SIEURAC;47220.0;ASTAFFORT;47015;47;15/11/2021;01.24Z;19;2021-11-16T15:27:38;;LD;SIEURAC;47220.0;ASTAFFORT;47015;2656
904174968;15/11/2021;01.24Z;19;2021-11-16T15:27:38;;LD;SIEURAC;47220.0;ASTAFFORT;47015;5228;15/11/2021;01.24Z;19;2021-11-16T15:27:38;;LD;SIEURAC;47220.0;ASTAFFORT;47015;4838
904174968;15/11/2021;01.24Z;19;2021-11-16T15:27:38;;LD;SIEURAC;47220.0;ASTAFFORT;47015;5228;15/11/2021;01.24Z;19;2021-11-16T15:27:38;;LD;SIEURAC;47220.0;ASTAFFORT;47015;2656
904784089;15/11/2021;43.22B;16;2021-11-03T09:49:29;4.0;RUE;DE LA POSTE;11200.0;CRUSCADES;11111;1372;15/11/2021;43.22B;16;2021-11-03T09:49:29;4.0;RUE;DE LA POSTE;11200.0;CRUSCADES;11111;1380
905223988;15/11/2021;56.10C;15;2021-11-17T04:14:00;8.0;RUE;DE LA REPUBLIQUE;30200.0;BAGNOLS-SUR-CEZE;30028;4021;15/11/2021;56.10C;15;2021-11-17T04:14:00;8.0;RUE;DE LA REPUBLIQUE;30200.0;BAGNOLS-SUR-CEZE;30028;3979
905124558;15/11/2021;96.09Z;16;2021-11-15T08:58:33;;PL;FONTAINE VEDEL;34120.0;PEZENAS;34199;4172;15/11/2021;96.09Z;16;2021-11-15T08:58:33;;PL;FONTAINE VEDEL;34120.0;PEZENAS;34199;4626
900476748;15/06/2021;35.11Z;18;2021-11-18T11:47:01;;;LE BOURG;15110.0;FRIDEFONT;15073;26;15/06/2021;35.11Z;18;2021-11-18T11:47:01;;;LE BOURG;15110.0;FRIDEFONT;15073;336
905198743;16/11/2021;53.20Z;15;2021-11-17T04:19:29;19.0;RUE;RENE VACHE;33400.0;TALENCE;33522;4727;16/11/2021;53.20Z;15;2021-11-17T04:19:29;19.0;RUE;RENE VACHE;33400.0;TALENCE;33522;3951
510472053;01/03/2009;49.41A;22;2021-11-17T11:11:01;10.0;RTE;DE LA CHARTREUSE;43700.0;LE MONTEIL;43140;1605;01/03/2009;49.41A;22;2021-11-17T11:11:01;10.0;RTE;DE LA CHARTREUSE;43700.0;LE MONTEIL;43140;1933
905177812;15/11/2021;70.21Z;13;2021-11-16T08:49:12;440.0;ALL;CHARLES LAVERAN;13270.0;FOS-SUR-MER;13039;2493;15/11/2021;70.21Z;13;2021-11-16T08:49:12;440.0;ALL;CHARLES LAVERAN;13270.0;FOS-SUR-MER;13039;3216
904528478;15/11/2021;32.99Z;12;2021-10-25T10:32:14;7.0;RUE;DE L'EUROPE;57480.0;SIERCK-LES-BAINS;57650;1445;15/11/2021;32.99Z;12;2021-10-25T10:32:14;7.0;RUE;DE L'EUROPE;57480.0;SIERCK-LES-BAINS;57650;2000
905225553;15/11/2021;53.20Z;15;2021-11-17T04:17:46;1.0;RUE;D ENGHIEN;75010.0;PARIS 10;75110;3553;15/11/2021;53.20Z;15;2021-11-17T04:17:46;1.0;RUE;D ENGHIEN;75010.0;PARIS 10;75110;2850
839267002;09/03/2018;35.11Z;47;2021-11-19T03:55:54;4.0;ALL;DU PARMELAN;74370.0;EPAGNY METZ-TESSY;74112;4194;09/03/2018;35.11Z;47;2021-11-19T03:55:54;4.0;ALL;DU PARMELAN;74370.0;EPAGNY METZ-TESSY;74112;4410
905239844;15/11/2021;43.99A;12;2021-11-18T14:33:36;;;;85310.0;NESMY;85160;155;15/11/2021;43.99A;12;2021-11-18T14:33:36;;;;85310.0;NESMY;85160;430
488954975;01/04/2006;74.10Z;30;2021-11-16T08:39:50;20.0;RUE;HENRI BAIGUE;25000.0;BESANCON;25056;1487;01/04/2006;74.10Z;30;2021-11-16T08:39:50;20.0;RUE;HENRI BAIGUE;25000.0;BESANCON;25056;897
905256426;15/11/2021;71.12A;16;2021-11-18T14:47:06;1603.0;AV;DE LA FONT DES HORTS;83400.0;HYERES;83069;4209;15/11/2021;71.12A;16;2021-11-18T14:47:06;1603.0;AV;DE LA FONT DES HORTS;83400.0;HYERES;83069;2415
905296075;16/11/2021;64.20Z;13;2021-11-20T03:42:21;;;MAISON TREFLE - PLAS AR SAOUT ;29890.0;KERLOUAN;29091;502;16/11/2021;64.20Z;13;2021-11-20T03:42:21;;;MAISON TREFLE - PLAS AR SAOUT ;29890.0;KERLOUAN;29091;2979
905210597;15/11/2021;47.91B;19;2021-11-17T03:50:32;2.0;PL;DU MARCHE;91330.0;YERRES;91691;1163;15/11/2021;47.91B;19;2021-11-17T03:50:32;2.0;PL;DU MARCHE;91330.0;YERRES;91691;95
903833424;15/11/2021;01.43Z;18;2021-10-06T03:41:27;118.0;RTE;D ARCACHON;33610.0;CESTAS;33122;4564;15/11/2021;01.43Z;18;2021-10-06T03:41:27;118.0;RTE;D ARCACHON;33610.0;CESTAS;33122;4197
823716501;16/11/2016;47.78C;23;2021-11-10T09:31:11;28.0;RUE;DES TREILLES;62400.0;BETHUNE;62119;2169;16/11/2016;47.78C;23;2021-11-10T09:31:11;28.0;RUE;DES TREILLES;62400.0;BETHUNE;62119;4520
905178398;15/11/2021;85.59B;12;2021-11-16T08:50:44;334.0;RUE;DE VAUGIRARD;75015.0;PARIS 15;75115;1128;15/11/2021;85.59B;12;2021-11-16T08:50:44;334.0;RUE;DE VAUGIRARD;75015.0;PARIS 15;75115;3844
888149325;17/08/2020;53.20Z;35;2021-11-18T11:55:30;68.0;RUE;DU FBG DE PARIS;59300.0;VALENCIENNES;59606;1604;17/08/2020;53.20Z;35;2021-11-18T11:55:30;68.0;RUE;DU FBG DE PARIS;59300.0;VALENCIENNES;59606;2016
901402404;12/07/2021;86.90E;23;2021-11-19T04:10:10;42.0;HAM;LA SABOTERIE;35540.0;MINIAC-MORVAN;35179;3572;12/07/2021;86.90E;23;2021-11-19T04:10:10;42.0;HAM;LA SABOTERIE;35540.0;MINIAC-MORVAN;35179;898
905132262;15/11/2021;85.59A;15;2021-11-16T11:37:57;38.0;RUE;DE SAINT QUENTIN;93700.0;DRANCY;93029;2384;15/11/2021;85.59A;15;2021-11-16T11:37:57;38.0;RUE;DE SAINT QUENTIN;93700.0;DRANCY;93029;5257
